,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0
30.0,4.77125028892825,5.084038590728663,5.242704573073489,5.379636464373269,5.527198394086255,5.79020899173118,6.017263507529199,5.955451695283561,6.24220968529738,6.201095730069229,6.449805558939127,6.439796383072551,6.501442407507852
27.0,4.8248110693138475,5.030213582467173,5.411374794862957,5.54236920777958,5.671199047043707,5.798988375264824,5.9544891372068935,6.0387932775495345,6.376631084068244,6.30022854713303,6.390320715605599,6.421016409157027,6.408242081424631
24.0,4.786202811573517,5.077367110718064,5.296826714627642,5.5908181612583014,5.694872695385664,5.749789417261017,5.796165292294036,6.01661273310896,6.308431319040226,6.331906464357883,6.472936791283375,6.4059737280343985,6.285847515531924
21.0,4.891060158306598,5.094550775864791,5.194896980428284,5.477163192456284,5.722138606557397,5.82195476219083,6.063910168413813,6.172597553492635,6.302325334238384,6.3102512276821034,6.303915622051679,6.539209875247381,6.480694277958932
18.0,5.093772745625361,5.308222353070258,5.453778483204952,5.8258473019528125,5.830732809798672,5.99842643928348,6.091698593633822,6.271668809639403,6.330392935250723,6.49678599608563,6.244162398971127,6.630016441458832,6.809412991485027
15.0,5.292180814554252,5.487454281732133,5.638813578696628,5.9446981516358415,6.091362152685547,6.303386870516537,6.500994601652669,6.487323247004171,6.488230289588483,6.801410192355518,6.892477639724474,6.757390979440572,7.015520114498577
12.0,5.731853263011217,6.095210479793604,6.16624928221559,6.298012251317615,6.434837098386718,6.660898465871016,6.709449568923102,6.971091372615543,6.95710315896407,6.959982990908943,7.043296448614616,7.381003705169148,7.32643122049068
9.0,9.240759976758298,9.237737424670229,9.337681474075167,9.330506226101573,9.461866371614438,9.860446501191086,9.654223876665686,9.8546719936906,9.553611316001046,9.589448229822686,9.750034358905538,9.909862302723184,9.856990010070856
6.0,14.511530161676808,14.555903190604754,14.126262578522695,14.050435639205409,14.171462193615875,13.975526445579003,13.778618387087464,13.71655315932495,13.743723557315029,13.564302036098972,13.569283396582314,13.843622671264066,13.566907420669319
3.0,30.36562279911681,29.602340241559066,30.303913599865222,29.51547019601783,29.359712737863326,28.52498817332881,29.076573375379258,28.609614374506936,27.975001990632038,28.262125657017755,29.25357403209495,28.08952755794784,28.27205570822184
0.0,44.723788193145175,43.73957505318614,43.02964730292888,42.920271849340935,43.325446211715565,41.588286621060846,43.04494555627768,42.28425037598929,40.680403292734226,42.075661769813216,42.0343656662016,42.29154157645625,40.871588611893785
-3.0,47.23828880808644,47.19154693269117,46.515520270197996,45.69597907055014,45.9988747836109,46.61528704229509,46.133364993730304,46.0591240991273,44.81448432098231,46.052299363515665,46.47100321206884,46.7741762045515,46.22205949716738
