,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0
0.0,780,769,817,744,785,794,731,764,768,781,782,760,827
1.0,747,825,751,815,768,790,777,751,814,761,746,798,765
2.0,783,796,751,757,774,744,779,753,758,769,741,827,769
3.0,807,765,716,770,826,792,766,804,762,746,754,790,745
4.0,793,747,758,815,809,760,792,776,778,760,769,735,745
5.0,753,746,796,718,741,814,729,759,756,755,782,754,770
6.0,763,715,788,781,772,784,772,775,776,793,773,776,757
7.0,755,775,760,783,750,782,748,768,768,725,792,795,710
8.0,750,775,749,773,742,725,820,781,781,817,743,774,779
9.0,727,749,762,758,821,736,745,754,769,769,770,751,780
