,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0
0.0,43.30310527114046,42.17933980881255,45.73760950828456,38.69202959613068,43.28375944941651,41.3209515112885,40.05068068192733,42.8876841231497,41.21384615540844,39.619003177769855,40.29031666239277,41.05461676059611,40.15125496261491
1.0,37.9181785214784,39.805500119877465,40.47071605416076,38.96365437670143,40.03669932978875,40.30558773879995,38.19178338475207,38.64055247023336,37.49951088344648,38.84890625001361,39.56788446874168,38.83317174549401,40.07410405336331
2.0,32.98149446814995,34.38122586265837,32.23253091082,33.29363064727662,37.73277441123641,32.28442090720565,28.88134036030661,32.08316217576556,31.557008604848694,29.9397172140817,29.891489317018383,31.341056678605906,31.92964483521676
3.0,26.36557959700046,24.92270584619817,26.569683847339743,25.08012942963457,25.5741039635796,25.99712102969002,25.06682506045459,24.48060310374353,25.997393927432128,25.580967604213622,23.627480830878664,26.9851440592404,23.76693864225293
4.0,20.124736271202565,19.330423312827318,20.00228068237248,19.644486191233817,21.76321480229192,18.260957625685148,20.568156601810717,19.809420660360164,18.48331010066553,17.81391687126506,19.499508846161977,19.234212792446844,19.622239387058727
5.0,15.002824208985029,16.3313766168703,16.462384987144475,16.097984764959104,16.114356179396026,15.914453132638467,15.010112982769671,15.134049527567791,14.38024724111186,15.753817984870976,14.309625398338632,15.1764023235334,14.538732432011065
6.0,12.585830914091082,14.102235539355286,13.6552295415295,13.351678314239363,12.919610603926309,13.292600309092276,12.435500401539231,11.99711578915559,13.086842094659495,13.993640844191066,12.987248017549444,11.677529704204623,12.952342858400945
7.0,11.27907956947536,10.565645483770687,11.356728689822424,10.111878541173176,11.246646208592058,11.04848026562225,11.52100642933902,10.5873911288079,11.06050093809553,10.584711949820274,11.465699282408158,11.799166982898573,11.05312052446387
8.0,9.96206457038292,10.1358917122015,9.08824169174849,8.609611290452936,9.917084772538216,9.73356096190472,9.975969332669049,10.422667095167853,9.766541015347729,10.01422498324774,9.805421304519385,10.503754942018103,10.798632475482796
9.0,8.928660918175671,8.293734284578388,8.528702317080896,8.991842312972151,9.139742282116671,8.911816398682191,8.335395296916813,9.283600517243954,8.820846846144388,9.318502853600616,9.27928930796977,9.369416059548698,8.986018273342316
10.0,5.905110059313459,6.051387218226137,5.976455544902146,6.584740211517929,6.416380964993003,6.883694202546347,7.147667733622642,7.424763367054751,7.347464764012864,7.543283781943359,7.641160412038272,7.632854227879122,7.055761215323082
11.0,5.516262993568772,5.892328835637886,5.773951537826177,6.207788929506504,6.182141500485848,6.851931411650505,6.807142035843327,6.732236800192966,7.117317476376063,7.357305096034642,7.3424437351281,6.926427271349811,7.9611861256321985
12.0,5.616890263554112,5.692969331955494,6.476083779328292,5.722583019687651,5.709258539683274,6.636465595438732,6.088618477282012,6.918500754978288,6.680887932722921,7.176752568644092,7.247938826272753,7.321433055727724,6.908648382493118
13.0,5.634535779417246,5.312679858423811,5.806487198999914,6.629947946487468,5.674424994504473,5.896364926224095,6.391142000406639,6.529639542521237,7.092814593127777,6.799245363016608,6.799513118496698,6.825577315158155,7.29631177654597
