,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0
0.0,43.30310527114046,42.17933980881255,45.737609508284564,38.69202959613068,43.28375944941651,41.3209515112885,40.05068068192733,42.8876841231497,41.21384615540844,39.619003177769855,40.29031666239277,41.05461676059611,40.15125496261491
1.0,37.918178521478396,39.805500119877465,40.47071605416076,38.96365437670143,40.03669932978875,40.30558773879995,38.19178338475207,38.64055247023336,37.49951088344648,38.84890625001361,39.56788446874168,38.83317174549401,40.07410405336331
2.0,32.98149446814995,34.38122586265837,32.23253091082,33.29363064727662,37.73277441123641,32.28442090720565,28.881340360306606,32.08316217576556,31.557008604848694,29.9397172140817,29.891489317018383,31.341056678605902,31.929644835216756
3.0,26.36557959700046,24.92270584619817,26.569683847339746,25.08012942963457,25.574103963579596,25.99712102969002,25.06682506045459,24.480603103743526,25.997393927432128,25.580967604213626,23.627480830878664,26.985144059240397,23.766938642252935
4.0,20.124736271202565,19.330423312827314,20.00228068237248,19.644486191233817,21.76321480229192,18.260957625685148,20.568156601810713,19.809420660360164,18.483310100665534,17.81391687126506,19.499508846161977,19.234212792446844,19.622239387058727
5.0,15.002824208985027,16.3313766168703,16.462384987144475,16.097984764959104,16.114356179396026,15.914453132638467,15.010112982769671,15.134049527567793,14.38024724111186,15.753817984870977,14.309625398338632,15.1764023235334,14.538732432011065
6.0,12.585830914091082,14.102235539355286,13.6552295415295,13.351678314239365,12.919610603926307,13.292600309092277,12.435500401539233,11.99711578915559,13.086842094659495,13.993640844191066,12.987248017549444,11.677529704204623,12.952342858400945
7.0,11.27907956947536,10.565645483770687,11.356728689822425,10.111878541173175,11.246646208592058,11.04848026562225,11.52100642933902,10.587391128807901,11.06050093809553,10.584711949820274,11.465699282408158,11.799166982898571,11.05312052446387
8.0,9.96206457038292,10.135891712201499,9.08824169174849,8.609611290452936,9.917084772538217,9.73356096190472,9.975969332669047,10.422667095167853,9.766541015347727,10.014224983247741,9.805421304519385,10.503754942018105,10.798632475482796
9.0,8.928660918175671,8.293734284578388,8.528702317080896,8.991842312972151,9.139742282116671,8.911816398682191,8.335395296916813,9.283600517243954,8.820846846144388,9.318502853600616,9.27928930796977,9.369416059548698,8.986018273342316
