,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0
10.0,708,758,785,775,783,725,754,756,749,761,757,781,749
11.0,737,797,830,820,786,792,771,773,733,800,761,827,792
12.0,810,760,767,764,737,737,766,774,772,795,779,722,788
13.0,765,789,783,787,752,821,774,764,764,790,796,783,743
14.0,790,814,766,717,812,750,774,794,788,773,723,809,734
15.0,768,757,715,753,791,773,761,766,776,758,752,708,747
16.0,744,780,746,828,688,749,771,755,802,731,746,713,740
17.0,791,789,767,744,755,743,807,793,744,773,764,786,782
18.0,718,754,797,770,802,789,770,830,764,759,773,763,739
19.0,807,746,767,754,768,789,758,800,743,791,747,749,766
20.0,780,772,772,785,766,775,797,765,803,775,734,714,774
21.0,809,755,718,727,737,761,762,802,815,836,780,725,813
22.0,797,774,737,771,788,750,769,758,756,741,786,713,758
23.0,816,753,788,770,794,774,802,746,801,726,753,784,776
24.0,751,752,755,723,743,759,733,779,720,791,790,764,775
25.0,814,744,753,741,771,816,776,802,787,796,714,745,716
26.0,761,754,789,777,751,765,790,748,796,739,771,759,778
27.0,767,766,777,811,834,707,762,768,770,772,812,787,781
28.0,777,798,793,726,772,765,802,763,771,789,755,774,815
29.0,804,770,710,788,757,742,804,804,777,834,764,790,766
