,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0
30.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
27.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
24.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
21.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
18.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
15.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
12.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
9.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
6.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
3.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
-3.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
