,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0
0.0,3.9682366237849065,4.127887421863823,3.6462307647720795,4.076244334451557,4.302887454189608,4.3957239069120595,4.4728400908212365,4.692527131308402,4.06284658050286,4.408233786933277,4.338231089349105,4.379733990088818,4.613958255013455
1.0,3.8263220040480017,4.187650279118454,4.174824320694626,4.0366816401908645,4.906735095689969,4.696946842613603,4.077045258474969,4.585639964518661,4.632995015378308,5.008477110140818,4.594326872733098,4.696216777028468,4.908845279274364
2.0,3.960997520257118,4.064600404777218,4.604919483331391,3.732934529557722,5.0135882845325455,4.172037996129681,4.313497199407109,4.2318478335166505,4.9055193781515,4.956637244673866,5.244875693495192,4.57037928099605,5.123926929838593
3.0,3.9122644005423513,3.745943758536355,4.261304116255216,4.328725395196919,4.782918405030218,5.415040374700314,4.314044805961098,4.297181218226136,4.554562169636499,4.399892304570323,4.199068324627831,4.790443960585195,4.3001955051620655
4.0,3.8603599185536552,4.361356324283236,4.426770418962796,3.710613022381537,3.9595891507763223,4.219933006947573,4.296639184969007,4.707611225065308,4.150756307607082,4.44687320450155,4.51610513903695,4.981955576452626,4.919979877149638
5.0,4.039925988894183,4.287064373879887,4.2010691797179245,4.191905723963329,4.226213611974363,4.693480485856583,4.558014365124478,4.054693349345406,4.841654561959871,4.467135607180027,4.420607321150542,4.338972550015201,4.978213976806813
6.0,4.163611486568151,4.076618504024908,3.9231058380889983,4.413367055397903,4.28100293325799,4.326720198665794,4.434538634624212,4.166961306280754,4.5425303719054275,4.47331458292792,4.457297482898713,5.111790223931396,4.912986943623928
7.0,4.2210080957730245,3.8239866633682715,4.257900498335431,4.18500325175948,3.9717389314623546,4.141365173789015,4.5904761181652285,4.979487614977443,4.1489869626333356,4.754885015973852,4.652811036762678,5.125723320667787,4.467233351756033
8.0,3.9619312989419297,3.8527625175202247,4.323993141086703,3.891376200383118,4.851721309117989,4.302709835160357,4.378738397117522,4.680618431781197,4.464954700826474,4.78185636764812,4.147361304051728,5.473578535212056,5.166552650267505
9.0,4.644234769841294,4.625534166295047,3.9821567527854267,3.9242235100832517,4.769529785508657,4.374755573320187,3.9134983476430016,5.000100420023841,4.197837939900466,4.910249365876892,4.877291499720922,5.072813936082383,5.395045538056143
