,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0
10.0,7.734972332504867,8.102508083292097,6.466151939033722,6.939311144110469,10.114444711015516,8.39637052427114,8.035499052059691,6.842896649907167,7.490416384280053,9.294310776020687,9.359353181428526,8.423214739884719,9.425063701520102
11.0,7.293738624978654,7.167356600115426,7.452298096263178,7.206573952034757,7.38637043272078,8.771460042802914,7.129383020857473,7.575096043169878,6.913240844885008,8.464964300845741,7.735311686028949,8.782193061444373,9.781505137446658
12.0,7.500643968460224,5.974171239195783,7.088926915852119,6.611774859473089,7.406443040612928,6.6516137530076,6.9450096450012495,8.320607816619713,7.612890542296956,7.679771770987068,8.365600200532924,7.084264063233886,7.474295146986062
13.0,6.431499776399008,5.954320124646541,6.996776580728543,6.3535509923132425,8.07941803932628,6.3345257847518255,8.107371798592823,8.360864629151305,6.7409443417412405,9.294703216098133,7.169053051915944,7.577803622969067,7.108133414450663
14.0,5.767048034537743,5.3420973661592965,5.701606972188005,6.252363003913081,6.654540601821753,7.033404204110468,6.338146916433648,6.97143195724176,7.0754212027045185,6.613399242560367,6.887679717770991,5.930778495068458,7.811804235390565
15.0,4.9649309958042895,4.954572419407675,4.508037978978184,6.129771135096685,5.3725586392022295,5.498121184281569,5.128921173989671,5.752730792326237,6.768095155109452,6.30383676913781,6.972735357201089,6.387792298907911,6.659324076503365
16.0,4.40557509615328,5.160813425234188,4.782772433535365,5.99808406978536,5.468205592370592,6.549343553773327,5.948235054468663,5.356351250223139,5.068740955749588,5.243791510405242,6.318124422668553,6.22214853689674,7.387191741005741
17.0,4.734527676564302,4.164524954698067,4.974982342950946,4.826168074889796,5.727109797435053,5.057436322595549,4.952964583207648,5.649951163199918,5.935395844023475,6.7236887192629515,5.882733959534946,5.677623566996336,5.924582358900988
18.0,4.333776180466407,5.3841501539335965,4.425265864574525,4.554643671067228,5.543738198083912,5.124168794983192,5.734231422851143,5.058024029293723,5.268605034001496,5.1398074175817285,5.549824606897517,6.427471451305024,5.516403128271072
19.0,3.823669821715529,4.434889989985976,4.355922890836854,4.478258571466895,4.8986482093337855,5.315946266425775,4.125417084107332,6.395825626641619,4.711157545520396,5.549500941308369,5.822897395205672,5.449884145714949,4.586071296637348
20.0,3.5536037735011305,3.5289174323434427,4.558337892907208,4.785717100053087,4.878741157228838,5.294757903526258,5.05715012546559,5.099695008036288,4.987134309528869,4.836925012897744,5.414570820306171,4.659426558963596,4.730029970377781
21.0,3.650404542287192,4.10742117329401,4.161296659483243,4.5951510742283075,4.563660571539152,4.153605846011658,4.631762069325407,5.546433714781784,6.117122715603764,4.903954948868547,6.369641838223782,6.013899699813187,4.676895757956336
22.0,3.172878469248104,3.600605304360489,3.8727177648136006,4.997965505990123,4.017597794507537,3.914053842305833,3.7118678661797904,4.730281797836454,4.202287829827079,5.161383710409885,4.282082180724994,5.236563158977265,4.396798409810577
23.0,3.7902665309487533,3.549417972167774,3.8404483192690093,4.5492816549672686,3.9907137564802904,3.836203615598407,4.122468230781979,4.454822862851157,4.885194965681592,4.37595779716129,4.859223426194825,3.6225757209428515,4.870058700364092
24.0,3.5105050909060997,3.307701398227679,3.793432312646832,3.4156016406602534,4.115266568466027,3.740784862738478,4.20749785757954,3.739648346546329,4.036881331448614,4.252975498088797,5.023165916403684,3.884220411676432,4.807019969117798
25.0,3.639329971263259,3.4855095144653134,3.6311512391206326,3.314255080564243,3.9837915845923466,4.182782940205996,4.408116297291341,4.295960290427374,4.180141421234225,4.738520599659284,3.6384004436722988,4.612168245291883,4.398595050443937
26.0,3.431485972612194,3.5462517911578932,3.426604639351503,3.4277773998758305,3.7535117469694064,4.464401284668813,4.411047423171254,3.983468691359922,4.59635019169788,3.8734485427899017,4.290278343787045,4.570454331373308,4.209544520660444
27.0,3.110588456898599,2.975335113187531,3.7422373379478233,3.618171257667097,3.7590431088875222,3.394285540438193,4.197863838883856,4.021085090626675,3.861237882193622,4.414253386678791,4.715910337810149,4.084761310220189,4.112799375508852
28.0,2.7763904407518796,3.290603443365392,3.178495807368939,3.7937665818213437,3.4694839429360447,3.7126774403271865,4.263201446884627,4.285309263427266,4.177612882914909,4.691942414959181,5.100850447181238,3.625015694037225,3.273342671262993
29.0,2.795799216662408,3.2724461472891218,3.0989284592364754,3.4569457145196543,5.221833534738032,4.373069631117392,4.109360148747524,3.9113565604116953,3.7162100394353326,4.96624171786912,4.12946347173055,4.522159201771416,4.497712895713285
