,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0
0.0,3.9682366237849065,4.127887421863823,3.64623076477208,4.076244334451557,4.302887454189608,4.39572390691206,4.4728400908212365,4.692527131308402,4.06284658050286,4.408233786933277,4.338231089349105,4.379733990088818,4.613958255013455
1.0,3.8263220040480017,4.187650279118454,4.174824320694626,4.0366816401908645,4.906735095689969,4.696946842613603,4.077045258474969,4.585639964518661,4.632995015378308,5.008477110140818,4.594326872733098,4.696216777028468,4.908845279274364
2.0,3.960997520257118,4.064600404777218,4.604919483331391,3.732934529557722,5.0135882845325455,4.172037996129681,4.313497199407109,4.2318478335166505,4.9055193781515,4.956637244673866,5.244875693495192,4.57037928099605,5.123926929838593
3.0,3.9122644005423513,3.745943758536355,4.261304116255216,4.328725395196919,4.782918405030218,5.415040374700314,4.314044805961098,4.297181218226136,4.554562169636499,4.399892304570323,4.199068324627831,4.790443960585195,4.3001955051620655
4.0,3.8603599185536552,4.361356324283236,4.426770418962796,3.710613022381537,3.9595891507763215,4.219933006947573,4.296639184969007,4.707611225065308,4.150756307607082,4.44687320450155,4.51610513903695,4.981955576452626,4.919979877149638
5.0,4.039925988894183,4.287064373879887,4.2010691797179245,4.191905723963329,4.226213611974363,4.693480485856583,4.558014365124478,4.054693349345406,4.841654561959871,4.467135607180027,4.420607321150542,4.338972550015201,4.978213976806813
6.0,4.163611486568151,4.076618504024908,3.9231058380889983,4.413367055397903,4.28100293325799,4.326720198665794,4.434538634624212,4.166961306280754,4.542530371905428,4.47331458292792,4.457297482898713,5.111790223931396,4.912986943623928
7.0,4.2210080957730245,3.823986663368272,4.257900498335431,4.18500325175948,3.9717389314623546,4.141365173789015,4.5904761181652285,4.979487614977443,4.148986962633336,4.754885015973852,4.652811036762678,5.125723320667787,4.467233351756033
8.0,3.9619312989419297,3.8527625175202247,4.323993141086703,3.891376200383118,4.851721309117989,4.302709835160357,4.378738397117522,4.680618431781197,4.464954700826474,4.78185636764812,4.147361304051728,5.473578535212056,5.166552650267505
9.0,4.644234769841294,4.625534166295047,3.9821567527854262,3.924223510083252,4.769529785508657,4.374755573320187,3.9134983476430016,5.000100420023841,4.197837939900466,4.910249365876892,4.877291499720922,5.072813936082383,5.395045538056143
10.0,7.734972332504867,8.102508083292097,6.466151939033722,6.939311144110469,10.114444711015516,8.39637052427114,8.035499052059691,6.842896649907167,7.490416384280053,9.294310776020687,9.359353181428526,8.423214739884719,9.425063701520102
11.0,7.293738624978654,7.167356600115426,7.452298096263178,7.206573952034757,7.38637043272078,8.771460042802914,7.129383020857473,7.575096043169878,6.913240844885008,8.464964300845741,7.735311686028949,8.782193061444373,9.781505137446658
12.0,7.500643968460224,5.974171239195783,7.088926915852119,6.611774859473089,7.406443040612928,6.6516137530076,6.9450096450012495,8.320607816619713,7.612890542296956,7.679771770987068,8.365600200532924,7.084264063233886,7.474295146986062
13.0,6.431499776399008,5.954320124646541,6.996776580728543,6.3535509923132425,8.07941803932628,6.3345257847518255,8.107371798592823,8.360864629151305,6.7409443417412405,9.294703216098132,7.169053051915944,7.577803622969067,7.108133414450663
14.0,5.767048034537743,5.3420973661592965,5.701606972188005,6.252363003913081,6.654540601821753,7.033404204110468,6.338146916433648,6.97143195724176,7.075421202704519,6.613399242560367,6.887679717770991,5.930778495068458,7.811804235390565
15.0,4.9649309958042895,4.954572419407675,4.508037978978184,6.129771135096685,5.3725586392022295,5.498121184281569,5.128921173989671,5.752730792326237,6.768095155109452,6.30383676913781,6.972735357201089,6.387792298907911,6.659324076503365
16.0,4.40557509615328,5.160813425234188,4.782772433535365,5.99808406978536,5.468205592370592,6.549343553773327,5.948235054468663,5.356351250223139,5.068740955749588,5.243791510405242,6.318124422668553,6.22214853689674,7.387191741005741
17.0,4.734527676564302,4.164524954698067,4.974982342950946,4.826168074889796,5.727109797435053,5.057436322595549,4.952964583207648,5.649951163199918,5.935395844023475,6.723688719262952,5.882733959534946,5.677623566996336,5.924582358900988
18.0,4.333776180466407,5.3841501539335965,4.425265864574525,4.554643671067228,5.543738198083912,5.124168794983192,5.734231422851143,5.058024029293723,5.268605034001496,5.1398074175817285,5.549824606897517,6.427471451305024,5.516403128271072
19.0,3.823669821715529,4.434889989985976,4.355922890836854,4.478258571466895,4.8986482093337855,5.315946266425775,4.125417084107332,6.395825626641619,4.711157545520396,5.549500941308369,5.822897395205672,5.449884145714949,4.586071296637348
20.0,3.5536037735011305,3.5289174323434427,4.558337892907208,4.785717100053087,4.878741157228838,5.294757903526258,5.05715012546559,5.099695008036288,4.987134309528869,4.836925012897744,5.414570820306171,4.659426558963596,4.730029970377781
21.0,3.650404542287192,4.10742117329401,4.161296659483243,4.595151074228308,4.563660571539152,4.153605846011658,4.631762069325407,5.546433714781784,6.117122715603764,4.903954948868547,6.369641838223782,6.013899699813187,4.676895757956336
22.0,3.172878469248104,3.600605304360489,3.8727177648136006,4.997965505990123,4.017597794507537,3.914053842305833,3.7118678661797904,4.730281797836454,4.202287829827079,5.161383710409885,4.282082180724994,5.236563158977265,4.396798409810577
23.0,3.790266530948753,3.549417972167774,3.840448319269009,4.5492816549672686,3.9907137564802895,3.836203615598407,4.122468230781979,4.454822862851157,4.885194965681592,4.37595779716129,4.859223426194825,3.622575720942852,4.870058700364092
24.0,3.5105050909061,3.307701398227679,3.793432312646832,3.4156016406602534,4.115266568466027,3.740784862738478,4.20749785757954,3.739648346546329,4.036881331448614,4.252975498088797,5.023165916403684,3.884220411676432,4.807019969117798
25.0,3.639329971263259,3.485509514465313,3.6311512391206326,3.314255080564243,3.9837915845923466,4.182782940205996,4.408116297291341,4.295960290427374,4.180141421234225,4.738520599659284,3.6384004436722983,4.612168245291883,4.398595050443937
26.0,3.431485972612194,3.546251791157893,3.426604639351503,3.4277773998758305,3.7535117469694064,4.464401284668813,4.411047423171254,3.983468691359922,4.59635019169788,3.8734485427899017,4.290278343787045,4.570454331373308,4.209544520660444
27.0,3.110588456898599,2.975335113187531,3.7422373379478233,3.618171257667097,3.759043108887522,3.394285540438193,4.197863838883856,4.021085090626675,3.861237882193622,4.414253386678791,4.715910337810149,4.084761310220189,4.112799375508852
28.0,2.77639044075188,3.290603443365392,3.178495807368939,3.793766581821344,3.4694839429360447,3.7126774403271865,4.263201446884627,4.285309263427266,4.177612882914909,4.691942414959181,5.100850447181238,3.625015694037225,3.273342671262993
29.0,2.795799216662408,3.2724461472891218,3.0989284592364754,3.4569457145196543,5.221833534738032,4.373069631117392,4.109360148747524,3.9113565604116953,3.716210039435333,4.96624171786912,4.12946347173055,4.522159201771416,4.497712895713285
