Epoch [1/200], Batch [1/500], Loss: 33.2267
Epoch [1/200], Batch [101/500], Loss: 0.1781
Epoch [1/200], Batch [201/500], Loss: 0.1419
Epoch [1/200], Batch [301/500], Loss: 0.1298
Epoch [1/200], Batch [401/500], Loss: 0.0884
Epoch [2/200], Batch [1/500], Loss: 0.0705
Epoch [2/200], Batch [101/500], Loss: 0.0626
Epoch [2/200], Batch [201/500], Loss: 0.0552
Epoch [2/200], Batch [301/500], Loss: 0.0494
Epoch [2/200], Batch [401/500], Loss: 0.0431
Epoch [3/200], Batch [1/500], Loss: 0.0389
Epoch [3/200], Batch [101/500], Loss: 0.0345
Epoch [3/200], Batch [201/500], Loss: 0.0323
Epoch [3/200], Batch [301/500], Loss: 0.0305
Epoch [3/200], Batch [401/500], Loss: 0.0293
Epoch [4/200], Batch [1/500], Loss: 0.0282
Epoch [4/200], Batch [101/500], Loss: 0.0274
Epoch [4/200], Batch [201/500], Loss: 0.0264
Epoch [4/200], Batch [301/500], Loss: 0.0257
Epoch [4/200], Batch [401/500], Loss: 0.0249
Epoch [5/200], Batch [1/500], Loss: 0.0243
Epoch [5/200], Batch [101/500], Loss: 0.0234
Epoch [5/200], Batch [201/500], Loss: 0.0227
Epoch [5/200], Batch [301/500], Loss: 0.0220
Epoch [5/200], Batch [401/500], Loss: 0.0214
Epoch [6/200], Batch [1/500], Loss: 0.0206
Epoch [6/200], Batch [101/500], Loss: 0.0203
Epoch [6/200], Batch [201/500], Loss: 0.0195
Epoch [6/200], Batch [301/500], Loss: 0.0188
Epoch [6/200], Batch [401/500], Loss: 0.0181
Epoch [7/200], Batch [1/500], Loss: 0.0173
Epoch [7/200], Batch [101/500], Loss: 0.0170
Epoch [7/200], Batch [201/500], Loss: 0.0162
Epoch [7/200], Batch [301/500], Loss: 0.0156
Epoch [7/200], Batch [401/500], Loss: 0.0153
Epoch [8/200], Batch [1/500], Loss: 0.0145
Epoch [8/200], Batch [101/500], Loss: 0.0139
Epoch [8/200], Batch [201/500], Loss: 0.0134
Epoch [8/200], Batch [301/500], Loss: 0.0128
Epoch [8/200], Batch [401/500], Loss: 0.0124
Epoch [9/200], Batch [1/500], Loss: 0.0118
Epoch [9/200], Batch [101/500], Loss: 0.0113
Epoch [9/200], Batch [201/500], Loss: 0.0108
Epoch [9/200], Batch [301/500], Loss: 0.0103
Epoch [9/200], Batch [401/500], Loss: 0.0098
Epoch [10/200], Batch [1/500], Loss: 0.0094
Epoch [10/200], Batch [101/500], Loss: 0.0089
Epoch [10/200], Batch [201/500], Loss: 0.0084
Epoch [10/200], Batch [301/500], Loss: 0.0081
Epoch [10/200], Batch [401/500], Loss: 0.0076
Epoch [11/200], Batch [1/500], Loss: 0.0073
Epoch [11/200], Batch [101/500], Loss: 0.0070
Epoch [11/200], Batch [201/500], Loss: 0.0066
Epoch [11/200], Batch [301/500], Loss: 0.0062
Epoch [11/200], Batch [401/500], Loss: 0.0058
Epoch [12/200], Batch [1/500], Loss: 0.0056
Epoch [12/200], Batch [101/500], Loss: 0.0053
Epoch [12/200], Batch [201/500], Loss: 0.0050
Epoch [12/200], Batch [301/500], Loss: 0.0047
Epoch [12/200], Batch [401/500], Loss: 0.0045
Epoch [13/200], Batch [1/500], Loss: 0.0042
Epoch [13/200], Batch [101/500], Loss: 0.0040
Epoch [13/200], Batch [201/500], Loss: 0.0038
Epoch [13/200], Batch [301/500], Loss: 0.0036
Epoch [13/200], Batch [401/500], Loss: 0.0034
Epoch [14/200], Batch [1/500], Loss: 0.0032
Epoch [14/200], Batch [101/500], Loss: 0.0030
Epoch [14/200], Batch [201/500], Loss: 0.0028
Epoch [14/200], Batch [301/500], Loss: 0.0027
Epoch [14/200], Batch [401/500], Loss: 0.0025
Epoch [15/200], Batch [1/500], Loss: 0.0024
Epoch [15/200], Batch [101/500], Loss: 0.0022
Epoch [15/200], Batch [201/500], Loss: 0.0021
Epoch [15/200], Batch [301/500], Loss: 0.0020
Epoch [15/200], Batch [401/500], Loss: 0.0019
Epoch [16/200], Batch [1/500], Loss: 0.0018
Epoch [16/200], Batch [101/500], Loss: 0.0016
Epoch [16/200], Batch [201/500], Loss: 0.0016
Epoch [16/200], Batch [301/500], Loss: 0.0014
Epoch [16/200], Batch [401/500], Loss: 0.0014
Epoch [17/200], Batch [1/500], Loss: 0.0013
Epoch [17/200], Batch [101/500], Loss: 0.0012
Epoch [17/200], Batch [201/500], Loss: 0.0011
Epoch [17/200], Batch [301/500], Loss: 0.0011
Epoch [17/200], Batch [401/500], Loss: 0.0010
Epoch [18/200], Batch [1/500], Loss: 0.0010
Epoch [18/200], Batch [101/500], Loss: 0.0009
Epoch [18/200], Batch [201/500], Loss: 0.0009
Epoch [18/200], Batch [301/500], Loss: 0.0009
Epoch [18/200], Batch [401/500], Loss: 0.0008
Epoch [19/200], Batch [1/500], Loss: 0.0007
Epoch [19/200], Batch [101/500], Loss: 0.0007
Epoch [19/200], Batch [201/500], Loss: 0.0007
Epoch [19/200], Batch [301/500], Loss: 0.0007
Epoch [19/200], Batch [401/500], Loss: 0.0006
