Epoch [1/200], Batch [1/500], Loss: 2.3214
Epoch [1/200], Batch [101/500], Loss: 0.1190
Epoch [1/200], Batch [201/500], Loss: 0.0811
Epoch [1/200], Batch [301/500], Loss: 0.0653
Epoch [1/200], Batch [401/500], Loss: 0.0577
Epoch [2/200], Batch [1/500], Loss: 0.0521
Epoch [2/200], Batch [101/500], Loss: 0.0469
Epoch [2/200], Batch [201/500], Loss: 0.0421
Epoch [2/200], Batch [301/500], Loss: 0.0380
Epoch [2/200], Batch [401/500], Loss: 0.0339
Epoch [3/200], Batch [1/500], Loss: 0.0302
Epoch [3/200], Batch [101/500], Loss: 0.0267
Epoch [3/200], Batch [201/500], Loss: 0.0233
Epoch [3/200], Batch [301/500], Loss: 0.0197
Epoch [3/200], Batch [401/500], Loss: 0.0165
Epoch [4/200], Batch [1/500], Loss: 0.0141
Epoch [4/200], Batch [101/500], Loss: 0.0118
Epoch [4/200], Batch [201/500], Loss: 0.0099
Epoch [4/200], Batch [301/500], Loss: 0.0085
Epoch [4/200], Batch [401/500], Loss: 0.0073
Epoch [5/200], Batch [1/500], Loss: 0.0063
Epoch [5/200], Batch [101/500], Loss: 0.0054
Epoch [5/200], Batch [201/500], Loss: 0.0045
Epoch [5/200], Batch [301/500], Loss: 0.0039
Epoch [5/200], Batch [401/500], Loss: 0.0032
Epoch [6/200], Batch [1/500], Loss: 0.0028
Epoch [6/200], Batch [101/500], Loss: 0.0024
Epoch [6/200], Batch [201/500], Loss: 0.0020
Epoch [6/200], Batch [301/500], Loss: 0.0019
Epoch [6/200], Batch [401/500], Loss: 0.0016
Epoch [7/200], Batch [1/500], Loss: 0.0014
Epoch [7/200], Batch [101/500], Loss: 0.0013
Epoch [7/200], Batch [201/500], Loss: 0.0011
Epoch [7/200], Batch [301/500], Loss: 0.0009
Epoch [7/200], Batch [401/500], Loss: 0.0008
Epoch [8/200], Batch [1/500], Loss: 0.0008
Epoch [8/200], Batch [101/500], Loss: 0.0007
Epoch [8/200], Batch [201/500], Loss: 0.0007
Epoch [8/200], Batch [301/500], Loss: 0.0007
Epoch [8/200], Batch [401/500], Loss: 0.0007
Epoch [9/200], Batch [1/500], Loss: 0.0006
Epoch [9/200], Batch [101/500], Loss: 0.0006
Epoch [9/200], Batch [201/500], Loss: 0.0006
Epoch [9/200], Batch [301/500], Loss: 0.0005
Epoch [9/200], Batch [401/500], Loss: 0.0005
Epoch [10/200], Batch [1/500], Loss: 0.0006
Epoch [10/200], Batch [101/500], Loss: 0.0005
Epoch [10/200], Batch [201/500], Loss: 0.0006
Epoch [10/200], Batch [301/500], Loss: 0.0005
Epoch [10/200], Batch [401/500], Loss: 0.0005
Epoch [11/200], Batch [1/500], Loss: 0.0005
Epoch [11/200], Batch [101/500], Loss: 0.0005
Epoch [11/200], Batch [201/500], Loss: 0.0005
Epoch [11/200], Batch [301/500], Loss: 0.0005
Epoch [11/200], Batch [401/500], Loss: 0.0005
Epoch [12/200], Batch [1/500], Loss: 0.0005
Epoch [12/200], Batch [101/500], Loss: 0.0005
Epoch [12/200], Batch [201/500], Loss: 0.0005
Epoch [12/200], Batch [301/500], Loss: 0.0004
Epoch [12/200], Batch [401/500], Loss: 0.0005
Epoch [13/200], Batch [1/500], Loss: 0.0005
Epoch [13/200], Batch [101/500], Loss: 0.0005
Epoch [13/200], Batch [201/500], Loss: 0.0004
Epoch [13/200], Batch [301/500], Loss: 0.0005
Epoch [13/200], Batch [401/500], Loss: 0.0005
Epoch [14/200], Batch [1/500], Loss: 0.0004
Epoch [14/200], Batch [101/500], Loss: 0.0004
Epoch [14/200], Batch [201/500], Loss: 0.0005
Epoch [14/200], Batch [301/500], Loss: 0.0005
Epoch [14/200], Batch [401/500], Loss: 0.0005
Epoch [15/200], Batch [1/500], Loss: 0.0005
Epoch [15/200], Batch [101/500], Loss: 0.0005
Epoch [15/200], Batch [201/500], Loss: 0.0005
Epoch [15/200], Batch [301/500], Loss: 0.0005
Epoch [15/200], Batch [401/500], Loss: 0.0005
Epoch [16/200], Batch [1/500], Loss: 0.0004
Epoch [16/200], Batch [101/500], Loss: 0.0004
Epoch [16/200], Batch [201/500], Loss: 0.0005
Epoch [16/200], Batch [301/500], Loss: 0.0004
Epoch [16/200], Batch [401/500], Loss: 0.0004
Epoch [17/200], Batch [1/500], Loss: 0.0004
Epoch [17/200], Batch [101/500], Loss: 0.0005
Epoch [17/200], Batch [201/500], Loss: 0.0004
Epoch [17/200], Batch [301/500], Loss: 0.0005
Epoch [17/200], Batch [401/500], Loss: 0.0005
Epoch [18/200], Batch [1/500], Loss: 0.0005
Epoch [18/200], Batch [101/500], Loss: 0.0004
Epoch [18/200], Batch [201/500], Loss: 0.0005
Epoch [18/200], Batch [301/500], Loss: 0.0004
Epoch [18/200], Batch [401/500], Loss: 0.0005
Epoch [19/200], Batch [1/500], Loss: 0.0004
Epoch [19/200], Batch [101/500], Loss: 0.0004
Epoch [19/200], Batch [201/500], Loss: 0.0004
Epoch [19/200], Batch [301/500], Loss: 0.0004
Epoch [19/200], Batch [401/500], Loss: 0.0004
Epoch [20/200], Batch [1/500], Loss: 0.0004
Epoch [20/200], Batch [101/500], Loss: 0.0004
Epoch [20/200], Batch [201/500], Loss: 0.0004
Epoch [20/200], Batch [301/500], Loss: 0.0004
Epoch [20/200], Batch [401/500], Loss: 0.0004
Epoch [21/200], Batch [1/500], Loss: 0.0004
Epoch [21/200], Batch [101/500], Loss: 0.0004
Epoch [21/200], Batch [201/500], Loss: 0.0004
Epoch [21/200], Batch [301/500], Loss: 0.0004
Epoch [21/200], Batch [401/500], Loss: 0.0005
Epoch [22/200], Batch [1/500], Loss: 0.0004
Epoch [22/200], Batch [101/500], Loss: 0.0004
Epoch [22/200], Batch [201/500], Loss: 0.0004
Epoch [22/200], Batch [301/500], Loss: 0.0005
Epoch [22/200], Batch [401/500], Loss: 0.0004
Epoch [23/200], Batch [1/500], Loss: 0.0004
Epoch [23/200], Batch [101/500], Loss: 0.0004
Epoch [23/200], Batch [201/500], Loss: 0.0004
Epoch [23/200], Batch [301/500], Loss: 0.0004
Epoch [23/200], Batch [401/500], Loss: 0.0004
Epoch [24/200], Batch [1/500], Loss: 0.0003
Epoch [24/200], Batch [101/500], Loss: 0.0004
Epoch [24/200], Batch [201/500], Loss: 0.0004
Epoch [24/200], Batch [301/500], Loss: 0.0004
Epoch [24/200], Batch [401/500], Loss: 0.0004
Epoch [25/200], Batch [1/500], Loss: 0.0004
Epoch [25/200], Batch [101/500], Loss: 0.0004
Epoch [25/200], Batch [201/500], Loss: 0.0004
Epoch [25/200], Batch [301/500], Loss: 0.0003
Epoch [25/200], Batch [401/500], Loss: 0.0003
Epoch [26/200], Batch [1/500], Loss: 0.0004
Epoch [26/200], Batch [101/500], Loss: 0.0004
Epoch [26/200], Batch [201/500], Loss: 0.0003
Epoch [26/200], Batch [301/500], Loss: 0.0004
Epoch [26/200], Batch [401/500], Loss: 0.0004
Epoch [27/200], Batch [1/500], Loss: 0.0004
Epoch [27/200], Batch [101/500], Loss: 0.0003
Epoch [27/200], Batch [201/500], Loss: 0.0004
Epoch [27/200], Batch [301/500], Loss: 0.0004
Epoch [27/200], Batch [401/500], Loss: 0.0004
Epoch [28/200], Batch [1/500], Loss: 0.0004
Epoch [28/200], Batch [101/500], Loss: 0.0003
Epoch [28/200], Batch [201/500], Loss: 0.0003
Epoch [28/200], Batch [301/500], Loss: 0.0004
Epoch [28/200], Batch [401/500], Loss: 0.0004
Epoch [29/200], Batch [1/500], Loss: 0.0003
Epoch [29/200], Batch [101/500], Loss: 0.0003
Epoch [29/200], Batch [201/500], Loss: 0.0003
Epoch [29/200], Batch [301/500], Loss: 0.0003
Epoch [29/200], Batch [401/500], Loss: 0.0003
Epoch [30/200], Batch [1/500], Loss: 0.0004
Epoch [30/200], Batch [101/500], Loss: 0.0003
Epoch [30/200], Batch [201/500], Loss: 0.0003
Epoch [30/200], Batch [301/500], Loss: 0.0003
Epoch [30/200], Batch [401/500], Loss: 0.0003
Epoch [31/200], Batch [1/500], Loss: 0.0003
Epoch [31/200], Batch [101/500], Loss: 0.0003
Epoch [31/200], Batch [201/500], Loss: 0.0003
Epoch [31/200], Batch [301/500], Loss: 0.0003
Epoch [31/200], Batch [401/500], Loss: 0.0004
Epoch [32/200], Batch [1/500], Loss: 0.0003
Epoch [32/200], Batch [101/500], Loss: 0.0003
Epoch [32/200], Batch [201/500], Loss: 0.0003
Epoch [32/200], Batch [301/500], Loss: 0.0003
Epoch [32/200], Batch [401/500], Loss: 0.0003
Epoch [33/200], Batch [1/500], Loss: 0.0003
Epoch [33/200], Batch [101/500], Loss: 0.0003
Epoch [33/200], Batch [201/500], Loss: 0.0003
Epoch [33/200], Batch [301/500], Loss: 0.0003
Epoch [33/200], Batch [401/500], Loss: 0.0003
Epoch [34/200], Batch [1/500], Loss: 0.0003
Epoch [34/200], Batch [101/500], Loss: 0.0003
Epoch [34/200], Batch [201/500], Loss: 0.0003
Epoch [34/200], Batch [301/500], Loss: 0.0003
Epoch [34/200], Batch [401/500], Loss: 0.0003
Epoch [35/200], Batch [1/500], Loss: 0.0003
Epoch [35/200], Batch [101/500], Loss: 0.0003
Epoch [35/200], Batch [201/500], Loss: 0.0003
Epoch [35/200], Batch [301/500], Loss: 0.0003
Epoch [35/200], Batch [401/500], Loss: 0.0003
Epoch [36/200], Batch [1/500], Loss: 0.0002
Epoch [36/200], Batch [101/500], Loss: 0.0002
Epoch [36/200], Batch [201/500], Loss: 0.0003
Epoch [36/200], Batch [301/500], Loss: 0.0003
Epoch [36/200], Batch [401/500], Loss: 0.0003
Epoch [37/200], Batch [1/500], Loss: 0.0002
Epoch [37/200], Batch [101/500], Loss: 0.0002
Epoch [37/200], Batch [201/500], Loss: 0.0002
Epoch [37/200], Batch [301/500], Loss: 0.0003
Epoch [37/200], Batch [401/500], Loss: 0.0003
