,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0
30.0,4.858462767233104,4.992556701529966,5.228312700310046,5.492136418872604,5.688187666205257,5.678213348727279,5.789975837418581,6.149716765582863,6.122351785630902,6.273297053798265,6.366459288857479,6.3904524217508865,6.50328464401426
27.0,4.82882656821212,5.031426594227891,5.327183012051409,5.432019037441973,5.622422973445251,5.836142297784613,5.957402009248969,5.992580105018253,6.106753436565415,6.235600068025672,6.338776545607902,6.43021653691738,6.469624046163248
24.0,4.806341619910125,5.0043596916988085,5.430842953486148,5.431809026562528,5.707521142133891,5.83102273102087,6.0204889966291155,6.214076785845595,6.098231316126395,6.320609567830849,6.458559387621896,6.442051008562647,6.592898014788534
21.0,4.830816076846495,5.132074119452833,5.373322255810339,5.602081598941626,5.583098736490503,6.020925846913716,5.933558319619783,6.126370813157408,6.269787422788645,6.22761208255821,6.282362000129732,6.623651386784429,6.540238449917459
18.0,4.994694623790618,5.171129631602295,5.524726616219679,5.658554591890703,5.93358148570639,6.01280177223235,6.258046573115892,6.312717894764475,6.275947459879092,6.461587685584154,6.6021704350672765,6.406893202172736,6.516753065589651
15.0,5.242648583417517,5.44394583152995,5.670612667372036,5.837269131506432,5.941328015782763,6.239229000360754,6.2532327477143905,6.385119115043912,6.456105429075294,6.801777104086606,6.795608561536305,6.815914429182741,6.875165809844894
12.0,5.726143376757024,5.884060136935422,6.123326233367567,6.469524060028752,6.600044440905615,6.589324475532935,6.646210659391388,6.997914735573758,7.031604995376392,7.060838465311396,7.390222657020907,7.305213161816097,7.296862504856591
9.0,9.33219677746735,9.317915580859067,9.299486925560297,9.478747040905313,9.601508983331975,9.446454778742783,9.82711015658274,9.455522474513417,9.648555391127255,9.649279479059611,9.817930134584943,9.62356146398224,9.761523104816431
6.0,14.095622803354074,14.136694581230131,13.940308916298214,14.124120512836432,13.627887922124515,13.62360941848071,13.730612826289269,13.678131881428076,13.827469083200269,13.618020039038809,13.242664956879493,13.759085040333263,13.980308217478608
3.0,30.424127369891746,30.325507139205364,29.586324384114665,28.673682709944803,28.840807704269416,29.09348258314453,29.134438655920682,29.01432339817339,28.205745695382216,28.943125794774815,28.539588043658213,28.460787118007406,28.660560907761987
0.0,44.2716899655142,44.2131971871251,43.15001243168774,43.44059548201011,41.84751935543661,42.80278630835473,42.32907533087046,42.401785225523525,41.53416839019385,41.61076933620308,41.36170893674221,42.02988170337254,42.28569673068387
-3.0,47.25192489404176,46.18062296434342,46.180174885044735,46.14197017824131,46.577683494457695,46.497703076494844,45.47495881346851,46.11578236860638,45.62400107591994,46.259932408125735,45.96738338772392,46.13598781334904,46.867545966070296
